Item_Id,Low_Cap_Price
IT_288169,2914.841465
IT_288178,3006.994362
IT_288201,2962.16099
IT_288221,3001.157104
IT_288243,3323.822
IT_288252,2902.243799
IT_288278,2987.061279
IT_288289,3023.964535
IT_288292,2901.451932
IT_288302,2873.156458
IT_288305,2966.535442
IT_288382,2891.67487
IT_288387,3034.46568
IT_288390,2913.720472
IT_288398,3119.140433
IT_288404,3001.488122
IT_288448,3735.069059
IT_288449,3313.920513
IT_288496,2866.572446
IT_288499,2945.24999
IT_288542,2922.698125
IT_288545,3019.275954
IT_288564,2913.883672
IT_288578,3226.695763
IT_288607,2880.130988
IT_288610,3005.835897
IT_288637,4501.579897
IT_288757,3898.475979
IT_288784,3686.032277
IT_288801,3517.611923
IT_288808,2899.259749
IT_288819,2861.74952
IT_288823,3009.406012
IT_288914,2920.399176
IT_288940,3002.384506
IT_288981,3478.653297
IT_288990,3317.400506
IT_288997,3264.63375
IT_288999,3904.756439
IT_289011,2986.682913
IT_289017,2925.13009
IT_289034,2867.913572
IT_289038,2966.652833
IT_289121,2892.651805
IT_289125,3058.589255
IT_289129,2925.243284
IT_289162,3154.300567
IT_289197,3377.514218
IT_289205,2902.034215
IT_289215,3329.543384
IT_289235,3550.481755
IT_289252,2847.314107
IT_289255,2871.838419
IT_289348,2920.751114
IT_289387,3023.778344
IT_289403,3492.380183
IT_289406,2936.797778
IT_289408,3323.05139
IT_289416,3277.401581
IT_289417,2899.934402
IT_289420,3435.054376
IT_289456,2899.660537
IT_289464,2869.527339
IT_289467,3052.377726
IT_289490,2935.032733
IT_289493,4703.212737
IT_289532,2891.270011
IT_289541,2917.147968
IT_289594,3315.290514
IT_289605,3749.363252
IT_289621,2979.663831
IT_289640,2873.918532
IT_289643,3018.352138
IT_289674,3053.708118
IT_289697,3048.917064
IT_289731,2914.781233
IT_289738,2926.762001
IT_289771,3059.908327
IT_289786,2944.82499
IT_289788,3390.909878
IT_289795,2901.644201
IT_289808,4027.19662
IT_289817,3547.340701
IT_289839,2863.768252
IT_289842,3070.357037
IT_289861,4990.118428
IT_289876,2926.748761
IT_289909,3872.964312
IT_289924,2912.953176
IT_289933,2872.160157
IT_289946,3230.432049
IT_289965,4161.265646
IT_289987,3409.350835
IT_290084,3787.235085
IT_290085,3370.013851
IT_290093,2902.944029
IT_290097,4189.494883
IT_290115,2971.26535
IT_290137,2866.460971
IT_290150,3731.483393
IT_290232,2890.523524
IT_290241,2930.334688
IT_290297,3581.99753
IT_290306,2902.506088
IT_290317,3831.575783
IT_290327,2976.969325
IT_290345,2804.46463
IT_290352,3053.754839
IT_290362,3618.185726
IT_290401,3741.675473
IT_290435,6362.583231
IT_290439,2892.852879
IT_290450,2961.016247
IT_290520,3972.053294
IT_290524,3335.668256
IT_290534,2982.725367
IT_290555,2867.384364
IT_290559,3081.39729
IT_290587,3976.415087
IT_290613,3022.930427
IT_290615,2929.990215
IT_290643,2890.355728
IT_290651,2917.569958
IT_290693,3080.113109
IT_290707,2947.093932
IT_290714,4254.347639
IT_290716,3815.941618
IT_290734,2941.294709
IT_290750,2869.4361
IT_290778,4378.392578
IT_290844,2944.96028
IT_290896,3777.692919
IT_290911,2999.018127
IT_290921,2917.639484
IT_290931,2861.619477
IT_290960,3936.512402
IT_291032,2936.076429
IT_291046,3063.32232
IT_291084,2900.401478
IT_291092,3685.24158
IT_291132,2860.455384
IT_291156,3670.962498
IT_291166,2911.731627
IT_291195,2900.54886
IT_291207,3671.199183
IT_291224,2876.370679
IT_291241,3214.827381
IT_291256,6111.46476
IT_291305,2890.566609
IT_291306,3113.160382
IT_291368,3425.204936
IT_291401,3191.633304
IT_291405,3027.400658
IT_291433,3020.549276
IT_291442,3272.98643
IT_291443,4744.034211
IT_291464,11228.6482
IT_291513,2894.191755
IT_291537,3149.025904
IT_291540,2906.428121
IT_291561,3758.835895
IT_291565,3322.99146
IT_291596,2973.023687
IT_291620,2841.547885
IT_291650,5851.25594
IT_291697,5764.367959
IT_291707,2940.869109
IT_291708,2905.547547
IT_291716,2909.037003
IT_291786,3938.601524
IT_291815,3051.512788
IT_291837,3039.580198
IT_291863,4067.387889
IT_291883,3031.767563
IT_291920,2964.360395
IT_291947,2905.411995
IT_291969,3459.886866
IT_291975,3577.007116
IT_291995,3509.038138
IT_291997,2979.938025
IT_292098,2891.202124
IT_292103,3024.111726
IT_292107,2932.178466
IT_292151,3419.831824
IT_292163,4051.919308
IT_292215,3025.19135
IT_292221,3279.207696
IT_292315,3580.035725
IT_292337,2987.4065
IT_292353,2859.495744
IT_292356,2982.524644
IT_292390,2998.716002
IT_292396,3011.276781
IT_292408,3555.744202
IT_292428,4157.854339
IT_292440,2869.68844
IT_292444,3027.872884
IT_292467,3580.220085
IT_292470,6536.680794
IT_292486,2628.491783
IT_292558,4132.26423
IT_292573,4110.323407
IT_292605,2973.220695
IT_292610,3441.104587
IT_292616,2942.085414
IT_292684,3033.96255
IT_292715,2891.332205
IT_292716,3174.523195
IT_292724,2937.095059
IT_292769,3388.267716
IT_292778,3510.541847
IT_292781,3726.557469
IT_292818,2871.628632
IT_292831,3291.678991
IT_292846,4171.741448
IT_292951,2953.548286
IT_292954,3387.525435
IT_293013,2854.931004
IT_293043,3764.981039
IT_293078,2892.119355
IT_293079,3630.441201
IT_293085,2937.004083
IT_293121,3934.101073
IT_293128,3349.284821
IT_293135,2899.880513
IT_293151,3588.179159
IT_293160,3877.996234
IT_293166,2937.432661
IT_293184,2846.199416
IT_293197,3185.166856
IT_293266,2890.782898
IT_293267,3440.555838
IT_293276,2958.351922
IT_293322,4082.115863
IT_293333,4121.891767
IT_293336,3720.786727
IT_293341,3755.308865
IT_293376,2848.904281
IT_293403,7499.194694
IT_293453,3427.023876
IT_293460,2946.858697
IT_293501,3447.421305
IT_293505,3895.481314
IT_293527,3735.646964
IT_293549,2828.369298
IT_293579,6235.776079
IT_293622,4116.827079
IT_293629,4367.405895
IT_293657,2862.019759
IT_293669,3360.002918
IT_293786,3700.44787
IT_293794,3317.75726
IT_293799,3903.956842
IT_293801,2900.324319
IT_293831,2944.976709
IT_293850,2865.791344
IT_293887,35266.19142
IT_293933,3881.725025
IT_293942,2917.128657
IT_293945,3039.044945
IT_294008,3785.234831
IT_294024,2968.476155
IT_294041,2827.075435
IT_294057,3089.373631
IT_294126,2913.069437
IT_294133,2950.725551
IT_294148,3051.496431
IT_294178,3448.44266
IT_294208,2991.629757
IT_294273,3453.717023
IT_294305,2890.808177
IT_294306,2890.681482
IT_294308,2894.746462
IT_294313,2984.698709
IT_294358,3493.711239
IT_294366,2898.804547
IT_294372,3763.394767
IT_294382,3714.852725
IT_294384,3435.620708
IT_294388,2980.460076
IT_294408,2898.922506
IT_294428,3330.995853
IT_294431,3409.023463
IT_294490,2913.738886
IT_294496,2930.084335
IT_294542,3557.635183
IT_294548,2901.130191
IT_294554,3898.102352
IT_294566,3643.708354
IT_294626,6008.757251
IT_294653,2890.855733
IT_294654,3695.918159
IT_294655,2881.02492
IT_294704,2901.301033
IT_294782,2926.013257
IT_294787,3511.630984
IT_294797,3532.494454
IT_294804,3890.004857
IT_294825,2706.395596
IT_294854,9844.146335
IT_294870,3006.542781
IT_294886,2891.091338
IT_294889,2913.860647
IT_294916,2900.46351
IT_294929,4033.775472
IT_294936,3816.809997
IT_294937,3599.691978
IT_294945,2899.388371
IT_294987,2900.805881
IT_295007,3326.53972
IT_295027,4869.386475
IT_295050,3018.249041
IT_295051,2999.784459
IT_295072,2892.143385
IT_295073,4114.765383
IT_295080,2911.045562
IT_295095,3046.596406
IT_295103,3128.15918
IT_295121,3403.668904
IT_295130,2899.464646
IT_295134,3708.491501
IT_295207,28365.73358
IT_295250,2890.724032
IT_295251,3350.483563
IT_295257,2993.026434
IT_295296,3423.005332
IT_295303,2900.217069
IT_295308,4261.421449
IT_295313,4238.804059
IT_295322,3507.275251
IT_295327,2987.472544
IT_295389,3624.835956
IT_295393,2083.90596
IT_295395,3655.478915
IT_295396,3071.687181
IT_295423,2954.473751
IT_295466,3585.377155
IT_295479,4254.787963
IT_295482,3981.557118
IT_295483,3375.792621
IT_295536,3511.70581
IT_295595,2890.702335
IT_295597,2914.69348
IT_295637,3565.620384
IT_295648,4164.703336
IT_295654,4179.200176
IT_295666,3536.198521
IT_295713,3330.032509
IT_295751,3022.446927
IT_295752,2954.764648
IT_295768,3529.335969
IT_295783,3102.204103
IT_295810,3568.610292
IT_295815,3782.844677
IT_295880,5359.070664
IT_295903,3508.609626
IT_295919,2899.296055
IT_295920,4334.553193
IT_295967,3607.266345
IT_295968,4939.632026
IT_295983,3377.757495
IT_295992,4585.8416
IT_296004,2797.091703
IT_296043,3587.261735
IT_296050,4093.05327
IT_296057,4370.356389
IT_296060,3823.996742
IT_296196,3495.906656
IT_296202,3291.744654
IT_296225,3036.065077
IT_296270,6427.623706
IT_296275,3711.826508
IT_296294,2892.246665
IT_296301,2969.111989
IT_296329,3436.209985
IT_296366,2727.683639
IT_296381,3262.707435
IT_296392,4714.322356
IT_296431,2914.680144
IT_296432,2626.042156
IT_296453,4535.531616
IT_296460,3669.626768
IT_296467,3952.547826
IT_296474,4004.977393
IT_296476,2900.673964
IT_296484,3748.901565
IT_296499,3021.712173
IT_296538,3546.912323
IT_296585,2891.273985
IT_296590,2960.776337
IT_296607,3371.124931
IT_296613,3078.952044
IT_296628,3872.677072
IT_296630,2900.836952
IT_296633,3664.421936
IT_296638,3532.674616
IT_296647,3584.400375
IT_296649,3728.792722
IT_296651,3028.389638
IT_296654,3278.087877
IT_296662,4336.928676
IT_296729,2891.496282
IT_296731,2914.765806
IT_296735,2945.467848
IT_296758,3552.361377
IT_296764,2899.002074
IT_296767,3709.353641
IT_296770,3491.198592
IT_296781,2996.32052
IT_296807,6524.554605
IT_296809,2949.689859
IT_296820,2899.969576
IT_296827,2943.517129
IT_296855,7107.984055
IT_296886,5187.712288
IT_296889,2891.947092
IT_296892,2374.560082
IT_296919,2947.846127
IT_296927,2900.526781
IT_296932,3614.887717
IT_296944,3535.425577
IT_296949,3020.745517
IT_297031,2900.516101
IT_297034,3579.060957
IT_297036,3599.258463
IT_297046,2961.217807
IT_297127,2843.611404
IT_297134,2937.657382
IT_297152,3665.84797
IT_297171,3682.335922
IT_297177,2883.47307
IT_297193,3642.385601
IT_297197,2993.529846
IT_297215,2842.158277
IT_297227,5171.184659
IT_297264,3643.098676
IT_297279,4961.696064
IT_297282,3590.005713
IT_297284,1997.437454
IT_297311,3217.77293
IT_297361,3198.716679
IT_297403,4460.10906
IT_297439,7697.071594
IT_297449,2914.811439
IT_297452,3145.601124
IT_297454,2955.422321
IT_297477,4211.513967
IT_297488,3888.985922
IT_297489,5040.726939
IT_297492,3876.671474
IT_297493,3496.12752
IT_297501,2898.984335
IT_297505,4384.983009
IT_297508,3812.878892
IT_297556,3873.262598
IT_297591,3073.95569
IT_297610,2115.73674
IT_297614,2967.553679
IT_297629,3560.125929
IT_297640,3779.682027
IT_297643,3897.751326
IT_297645,2938.613873
IT_297646,3571.798036
IT_297661,3889.784108
IT_297678,3248.743124
IT_297687,2966.53713
IT_297690,2832.94757
IT_297753,4200.238931
IT_297781,3773.159527
IT_297795,4820.237349
IT_297821,5383.599884
IT_297824,2891.270276
IT_297825,3114.411088
IT_297828,2408.992646
IT_297869,3440.631514
IT_297880,4640.994844
IT_297894,3759.683186
IT_297918,2843.411377
IT_297924,11943.87783
IT_297929,4681.311729
IT_297973,5333.60385
IT_297982,2943.353661
IT_297993,3505.988385
IT_298010,3705.227623
IT_298014,2953.016564
IT_298015,3592.497596
IT_298023,2900.825909
IT_298028,3727.229225
IT_298044,3310.904559
IT_298059,2847.153888
IT_298064,2946.688717
IT_298090,6773.084216
IT_298095,30667.54302
IT_298106,4202.551099
IT_298171,3643.85966
IT_298182,4270.412609
IT_298199,3716.730568
IT_298254,6203.834755
IT_298321,4339.089603
IT_298342,6209.30929
IT_298348,3933.73194
IT_298366,3464.072091
IT_298368,3622.911523
IT_298371,3015.468472
IT_298454,2518.604962
IT_298474,4088.17123
IT_298577,20920.51366
IT_298610,4569.647329
IT_298617,3096.165098
IT_298623,3986.29933
IT_298628,2939.334259
IT_298629,3719.421808
IT_298640,4087.407836
IT_298650,3735.15675
IT_298671,2805.203074
IT_298725,3877.063626
IT_298732,2900.053632
IT_298734,4262.434913
IT_298739,4247.908099
IT_298785,9462.546257
IT_298819,3098.636544
IT_298821,2385.12169
IT_298843,3098.820167
IT_298880,4235.259006
IT_298883,3585.489123
IT_298887,4088.875381
IT_298894,3519.255605
IT_298899,3044.780033
IT_298929,4322.847818
IT_298941,2965.619274
IT_299009,3658.960815
IT_299036,5055.330473
IT_299046,2843.610376
IT_299085,3061.710525
IT_299099,6111.814487
IT_299110,2890.846935
IT_299111,3269.344401
IT_299118,3019.858142
IT_299153,3694.252065
IT_299158,4286.014763
IT_299169,3780.435729
IT_299205,2799.423376
IT_299246,4118.85851
IT_299247,3072.302665
IT_299270,2891.050528
IT_299304,4647.298769
IT_299314,3961.104166
IT_299316,2900.647844
IT_299330,3737.837079
IT_299354,2829.274098
IT_299371,3357.319747
IT_299383,5410.688712
IT_299399,3076.150701
IT_299417,2913.710538
IT_299421,2917.711271
IT_299455,2947.564543
IT_299457,3637.26604
IT_299473,3905.814311
IT_299483,3469.786486
IT_299491,3003.079674
IT_299494,3221.823988
IT_299546,3063.530411
IT_299573,2875.919736
IT_299576,2947.365619
IT_299589,2892.990493
IT_299593,3249.806888
IT_299606,3931.511295
IT_299617,2899.008698
IT_299629,4319.066513
IT_299632,3703.680178
IT_299642,3057.428958
IT_299650,2878.881285
IT_299664,3414.990543
IT_299689,6237.822126
IT_299692,2981.893417
IT_299698,4560.709636
IT_299708,3903.809061
IT_299722,3608.138084
IT_299726,4475.55557
IT_299731,2854.120492
IT_299769,4435.294172
IT_299780,6884.269169
IT_299792,2890.414571
IT_299793,3316.876725
IT_299796,2914.830502
IT_299797,2857.625389
IT_299840,3806.456687
IT_299848,2893.992979
IT_299859,4338.963473
IT_299865,3539.890272
IT_299869,3711.267936
IT_299872,3016.255988
IT_299877,5842.199515
IT_299889,2792.371691
IT_299910,15673.28413
IT_299951,2974.924607
IT_299991,4019.756458
IT_299993,4018.252314
IT_299995,4834.845597
IT_299997,3797.15966
IT_300004,2897.341873
IT_300011,3792.680423
IT_300018,3881.905736
IT_300022,3593.741075
IT_300048,2815.374554
IT_300059,3595.50258
IT_300068,22782.37536
IT_300100,6566.983774
IT_300108,2843.962161
IT_300125,5468.321783
IT_300147,4622.76099
IT_300148,3595.803448
IT_300158,4272.035932
IT_300162,3853.343421
IT_300171,3586.390728
IT_300224,28956.74474
IT_300261,3136.929176
IT_300263,2693.563143
IT_300305,3765.968474
IT_300311,4119.332687
IT_300338,3023.199014
IT_300360,-6.07E+18
IT_300388,4730.15755
IT_300389,3077.615869
IT_300401,6492.798273
IT_300410,3049.502694
IT_300411,2914.818326
IT_300426,3051.225073
IT_300430,4740.313791
IT_300458,2900.101764
IT_300466,3953.526438
IT_300473,3651.320746
IT_300478,3724.322414
IT_300484,3038.062322
IT_300551,7069.185718
IT_300571,5387.11681
IT_300581,4109.324587
IT_300585,3704.582114
IT_300592,2897.699945
IT_300602,3550.639366
IT_300617,3019.055326
IT_300622,4557.720001
IT_300690,34474.14227
IT_300705,3076.84598
IT_300716,7483.868732
IT_300731,2914.836077
IT_300732,2617.579797
IT_300755,4281.547036
IT_300776,3833.698505
IT_300784,2899.028625
IT_300806,3035.010828
IT_300849,32089.75827
IT_300853,21068.92521
IT_300866,3068.691851
IT_300890,2914.683923
IT_300895,2965.561631
IT_300910,5368.523883
IT_300930,3918.372564
IT_300942,4320.818008
IT_300948,3826.472658
IT_300968,2895.097188
IT_301016,4798.656273
IT_301018,3037.144854
IT_301044,2910.145101
IT_301078,3982.713539
IT_301083,3850.37122
IT_301097,4063.572563
IT_301099,3645.818586
IT_301108,3616.211694
IT_301113,3002.900546
IT_301188,5351.564263
IT_301191,2892.801887
IT_301193,2912.673371
IT_301198,2949.899069
IT_301235,3677.186469
IT_301242,2900.841321
IT_301246,4449.541349
IT_301249,4118.320963
IT_301253,4218.489304
IT_301267,3026.913713
IT_301315,3070.719433
IT_301316,3022.355455
IT_301339,2936.725185
IT_301351,5226.480805
IT_301362,4044.42085
IT_301364,5356.244121
IT_301367,3893.272587
IT_301370,4213.231831
IT_301372,2900.304342
IT_301377,4142.099385
IT_301379,3589.390839
IT_301383,3624.347737
IT_301385,3620.97998
IT_301389,3646.326615
IT_301406,2342.302064
IT_301464,3034.163835
IT_301491,2946.60856
IT_301508,4289.974852
IT_301510,3398.832343
IT_301527,2368.002668
IT_301538,-74117.34606
IT_301561,2963.148154
IT_301566,4634.204449
IT_301580,2900.346653
IT_301603,2824.738165
IT_301625,57071.918
IT_301627,21435.29417
IT_301659,3031.215792
IT_301691,4348.395515
IT_301695,5361.069147
IT_301697,2941.16201
IT_301699,4170.897307
IT_301706,4443.902198
IT_301713,4219.521596
IT_301716,4202.218162
IT_301738,5859.405926
IT_301739,4688.214299
IT_301757,15006.1717
IT_301772,13648.00315
IT_301818,2955.861015
IT_301845,4682.380723
IT_301849,5651.239559
IT_301852,2943.647358
IT_301853,4114.024754
IT_301877,3976.918553
IT_301900,2845.481703
IT_301976,2944.44774
IT_301988,4071.897312
IT_301990,2903.400619
IT_302019,2898.794678
IT_302023,3775.019386
IT_302027,4205.626675
IT_302030,3506.292141
IT_302033,3698.79778
IT_302038,3855.957173
IT_302046,3361.617497
IT_302090,3730.182377
IT_302098,2909.464099
IT_302117,6781.779798
IT_302128,7465.786752
IT_302161,6079.883243
IT_302177,4858.509786
IT_302186,3932.034682
IT_302200,4133.370058
IT_302202,3569.653581
IT_302210,3973.923899
IT_302217,3024.164584
IT_302222,4391.847029
IT_302253,2339.177269
IT_302288,16583.24292
IT_302290,4776.68877
IT_302298,3142.374066
IT_302305,3062.785693
IT_302321,5021.103224
IT_302324,4711.771129
IT_302343,2942.924777
IT_302345,4162.560968
IT_302353,2898.033829
IT_302356,3211.116725
IT_302358,4972.355246
IT_302365,3636.37216
IT_302367,4614.567998
IT_302418,26609.41658
IT_302440,6375.358101
IT_302442,5945.04239
IT_302445,2891.230285
IT_302447,2914.744653
IT_302454,3046.125508
IT_302459,53133.6504
IT_302469,4955.213726
IT_302482,5175.672455
IT_302486,4091.996019
IT_302498,4769.720673
IT_302501,4191.23155
IT_302526,1840.41765
IT_302529,2828.578288
IT_302556,3033.085314
IT_302557,3009.557092
IT_302561,11850.95049
IT_302564,6155.308699
IT_302583,4214.859136
IT_302605,2830.005457
IT_302624,6945.9801
IT_302654,2914.124312
IT_302658,3235.675288
IT_302674,4575.267902
IT_302679,3421.67121
IT_302695,4113.981147
IT_302703,2898.063462
IT_302711,4138.023668
IT_302728,3042.343852
IT_302781,3077.748207
IT_302808,2948.302816
IT_302848,4040.925623
IT_302861,4615.316849
IT_302866,5195.028778
IT_302869,3823.245977
IT_302880,3006.431824
IT_302897,1672.953652
IT_302935,2362.651233
IT_302940,3077.406306
IT_302953,5086.963285
IT_302959,1852.947382
IT_302965,2971.141159
IT_302979,5895.33102
IT_303004,4074.328116
IT_303011,2895.360807
IT_303015,3683.027803
IT_303016,4663.693171
IT_303019,4270.833491
IT_303034,3024.492157
IT_303052,1585.774538
IT_303056,2849.940256
IT_303062,60658.3924
IT_303113,7390.037234
IT_303119,2033.082501
IT_303136,5142.660139
IT_303158,3955.340021
IT_303169,3162.87138
IT_303220,5759.683126
IT_303260,2892.469151
IT_303281,6737.417049
IT_303298,5949.757164
IT_303303,4064.866787
IT_303317,4587.828777
IT_303320,4219.075215
IT_303333,4036.623933
IT_303357,2665.300819
IT_303361,2827.302396
IT_303378,50575.9585
IT_303393,3070.681913
IT_303408,2891.685663
IT_303427,7902.09216
IT_303441,3848.001156
IT_303445,4273.059432
IT_303452,4929.790532
IT_303458,3700.050814
IT_303460,4419.930569
IT_303463,3751.602718
IT_303464,3723.879808
IT_303465,3622.686519
IT_303467,3926.259445
IT_303469,4049.708358
IT_303481,1384.211712
IT_303516,6380.304623
IT_303525,3320.977114
IT_303543,3627.872396
IT_303558,2892.767914
IT_303563,2828.819876
IT_303585,24202.78392
IT_303618,20287.05351
IT_303622,2893.612494
IT_303627,3241.39979
IT_303635,5555.161904
IT_303663,2956.732922
IT_303665,4163.881001
IT_303672,4102.538162
IT_303678,3721.788879
IT_303679,4349.176467
IT_303682,4461.289089
IT_303686,5189.828276
IT_303710,2888.004686
IT_303721,2838.351511
IT_303743,30617.02172
IT_303794,2172.376175
IT_303818,3313.183211
IT_303836,2955.944778
IT_303837,4159.89268
IT_303841,2995.47122
IT_303865,3022.187918
IT_303868,4655.269077
IT_303886,2860.654309
IT_303892,50622.30864
IT_303911,24566.95972
IT_303914,22828.38606
IT_303928,3077.497412
IT_303943,15643.78408
IT_303948,2301.966654
IT_303959,17690.82816
IT_303976,3183.022963
IT_303994,3887.57428
IT_303999,4089.432345
IT_304004,3284.55009
IT_304009,4155.473349
IT_304040,1525.374247
IT_304057,5082.067951
IT_304067,19962.022
IT_304072,24077.5982
IT_304085,3071.970156
IT_304108,2895.19173
IT_304115,3032.995148
IT_304134,4652.302861
IT_304147,5295.322557
IT_304157,4243.802822
IT_304169,4995.081844
IT_304176,5127.468337
IT_304179,3962.973991
IT_304208,2807.454565
IT_304230,3570.436267
IT_304288,4881.772679
IT_304301,4983.149513
IT_304308,2950.297408
IT_304310,4404.982725
IT_304311,4068.223828
IT_304325,4370.273261
IT_304328,3739.769986
IT_304330,4863.48553
IT_304338,3755.593698
IT_304342,3029.439223
IT_304353,19897.9282
IT_304361,2774.301975
IT_304391,53006.11631
IT_304423,2894.088757
IT_304425,2914.777005
IT_304439,3487.438581
IT_304443,5941.729758
IT_304454,4849.014139
IT_304459,4855.007182
IT_304463,3943.155703
IT_304476,4546.357637
IT_304479,4562.158891
IT_304496,3016.93829
IT_304512,2803.880499
IT_304529,30615.91266
IT_304540,5448.643579
IT_304554,2896.694124
IT_304597,16764.64115
IT_304623,15137.94311
IT_304649,7538.472907
IT_304670,4113.717875
IT_304677,2898.43296
IT_304685,4304.390846
IT_304689,4975.298355
IT_304715,1971.517571
IT_304718,2729.019797
IT_304787,3261.938751
IT_304788,2843.844996
IT_304789,2051.636299
IT_304794,2994.781951
IT_304820,4828.02881
IT_304827,2962.451135
IT_304828,4035.126074
IT_304835,2895.614273
IT_304842,4451.419544
IT_304859,3045.501482
IT_304869,2404.744568
IT_304899,32428.40259
IT_304904,4102.741936
IT_304930,14624.33481
IT_304933,2892.1679
IT_304935,2760.957536
IT_304946,13863.74746
IT_304955,4964.751497
IT_304976,4144.802419
IT_304981,4344.416698
IT_304982,3606.33175
IT_304990,4823.246417
IT_305005,3043.881493
IT_305040,24588.53094
IT_305062,2787.556142
IT_305063,-13835812.6
IT_305095,2959.526407
IT_305101,4346.010892
IT_305107,4872.25504
IT_305110,4364.367078
IT_305112,4043.557669
IT_305160,22805.5777
IT_305189,2862.727258
IT_305190,2310.0888
IT_305194,3064.73687
IT_305207,6591.932448
IT_305211,5581.809539
IT_305242,3979.034447
IT_305244,4817.318717
IT_305247,3933.593385
IT_305252,3980.071208
IT_305269,2091.190504
IT_305309,3077.324504
IT_305328,1950.477687
IT_305331,2984.52073
IT_305341,6771.179921
IT_305355,2962.483596
IT_305359,3704.473312
IT_305360,2894.409309
IT_305368,4741.31325
IT_305391,2430.073735
IT_305439,6599.953797
IT_305471,3096.269757
IT_305476,2246.289248
IT_305479,2838.123621
IT_305498,27402.5379
IT_305535,2835.02522
IT_305554,5428.914774
IT_305569,4205.619404
IT_305594,4556.783146
IT_305602,4056.776148
IT_305610,3042.232449
IT_305624,1763.873887
IT_305690,2849.299552
IT_305708,4467.782024
IT_305727,4261.791587
IT_305743,4811.297555
IT_305758,3028.920896
IT_305770,2015.691155
IT_305775,2781.400052
IT_305796,13427.32443
IT_305808,22582.07866
IT_305825,6011.57658
IT_305830,2959.846495
IT_305832,2799.486595
IT_305835,3146.24304
IT_305849,6944.587896
IT_305853,4589.79216
IT_305873,4022.838202
IT_305881,2893.857318
IT_305892,4814.863525
IT_305914,5421.976128
IT_305945,25817.38163
IT_305977,2893.234312
IT_305980,2720.948009
IT_305985,2957.474369
IT_305992,9076.592418
IT_306002,7057.376798
IT_306019,4364.030127
IT_306027,4274.474867
IT_306040,3912.967275
IT_306041,5048.441886
IT_306045,4976.918421
IT_306057,4031.474269
IT_306062,3050.033182
IT_306065,3547.485313
IT_306127,2962.859323
IT_306134,11750.80629
IT_306178,4088.926919
IT_306256,17928.71345
IT_306259,3175.305152
IT_306264,2956.735452
IT_306276,4623.046607
IT_306292,2966.152081
IT_306293,4176.208825
IT_306302,2892.936239
IT_306312,4605.743437
IT_306315,4527.466696
IT_306340,1558.847382
IT_306373,3032.510538
IT_306375,15643.89697
IT_306392,2892.703329
IT_306395,4654.084533
IT_306412,3026.308501
IT_306421,2139.573198
IT_306440,8317.822705
IT_306451,291.1455097
IT_306467,13076.30119
IT_306469,6706.665654
IT_306490,4508.117178
IT_306492,2899.131169
IT_306510,4326.289488
IT_306540,3959.421037
IT_306547,3064.908937
IT_306553,3031.957827
IT_306560,1451.04332
IT_306564,2839.234075
IT_306613,16927.12229
IT_306617,2816.311694
IT_306618,2032.85723
IT_306651,4676.565587
IT_306654,4845.290704
IT_306658,2953.81301
IT_306659,4685.377053
IT_306676,4595.665831
IT_306702,3041.233246
IT_306709,1259.094622
IT_306714,2270.423735
IT_306772,2874.532411
IT_306773,2202.203824
IT_306777,2682.425938
IT_306785,33532.59576
IT_306794,6112.964605
IT_306814,4304.574799
IT_306819,4165.867188
IT_306831,4803.534788
IT_306852,3734.508827
IT_306857,3014.62134
IT_306921,1606.237457
IT_306936,6167.2643
IT_306957,2961.467798
IT_306978,4440.69189
IT_306996,3082.276978
IT_307004,3020.24308
IT_307064,2268.158237
IT_307065,3032.653656
IT_307066,3194.769187
IT_307081,7191.062966
IT_307099,5104.181311
IT_307104,2965.613122
IT_307114,2896.224123
IT_307117,4418.171365
IT_307144,3050.865211
IT_307150,5565.771936
IT_307153,2947.337252
IT_307164,2128.312708
IT_307168,2855.561855
IT_307228,7120.25953
IT_307244,4059.811967
IT_307250,4045.68448
IT_307259,2899.48565
IT_307265,5039.452299
IT_307330,4754.250203
IT_307358,3007.146209
IT_307360,2827.564959
IT_307379,18428.49172
IT_307395,6265.247286
IT_307434,5134.342457
IT_307452,3003.578712
IT_307478,2969.729329
IT_307479,4150.547824
IT_307493,4214.679286
IT_307502,3974.821844
IT_307517,1154.838482
IT_307528,6026.319253
IT_307554,4978.167114
IT_307578,3017.006233
IT_307584,18481.69941
IT_307610,2963.447842
IT_307611,4553.338507
IT_307618,2897.623616
IT_307665,2779.133347
IT_307714,29951.6849
IT_307721,2973.467569
IT_307727,17733.48009
IT_307732,7470.716146
IT_307737,5113.634262
IT_307752,4846.521352
IT_307754,2963.194641
IT_307755,4454.443326
IT_307773,4293.156177
IT_307785,3935.006904
IT_307798,3060.835189
IT_307850,23624.5753
IT_307851,6467.175486
IT_307856,17530.48828
IT_307858,3094.299651
IT_307859,2186.417733
IT_307870,10061.51062
IT_307874,6001.375043
IT_307895,6431.861852
IT_307897,2974.725149
IT_307898,4477.140331
IT_307906,2897.400944
IT_307920,4815.150502
IT_307941,3079.40116
IT_308011,13836.21441
IT_308017,5563.875565
IT_308033,4448.905539
IT_308040,4526.847073
IT_308047,4022.986042
IT_308059,4813.176233
IT_308061,3876.316425
IT_308063,5046.902825
IT_308070,3985.602546
IT_308082,3148.218958
IT_308120,6569.666053
IT_308146,3976.930825
IT_308157,6953.547813
IT_308159,3046.210913
